1.029863610000000040e+00,-9.810333540000000241e+00,4.835152800000000473e-01
1.154931300000000105e+00,-9.809136720000001475e+00,3.955490100000000342e-01
7.474140900000000309e-01,-9.549426780000001003e+00,5.840481600000000384e-01
7.007381100000000806e-01,-9.442311390000000415e+00,4.829168700000000536e-01
1.174080420000000125e+00,-9.806743080000000390e+00,6.558573600000000559e-01
1.818567990000000245e+00,-9.934204410000001317e+00,6.139686600000000549e-01
1.516370940000000278e+00,-9.728949780000000658e+00,7.085174400000000539e-01
1.616903820000000103e+00,-9.822900150000000608e+00,7.007381100000000806e-01
1.372752540000000243e+00,-9.809735130000001746e+00,3.039922800000000591e-01
1.821560040000000269e+00,-9.963526500000000397e+00,4.906962000000000268e-01
8.204201100000000357e-01,-9.648164430000001346e+00,4.057219800000000376e-01
5.930243100000001100e-01,-9.593709120000001533e+00,5.924259000000000608e-01
-2.223691560000000234e+00,-9.968313780000000790e+00,5.702847300000000175e-01
8.820563400000001053e-01,-9.648762840000001617e+00,7.037301600000001045e-01
1.844898030000000189e+00,-9.881544330000000542e+00,6.067877400000000199e-01
1.424814210000000081e+00,-9.661329450000000207e+00,4.476106800000000385e-01
1.700681220000000105e+00,-9.915653700000001791e+00,4.589804700000000293e-01
6.361098300000000982e-01,-9.684069030000001632e+00,4.559884200000000609e-01
9.012054600000001248e-01,-9.559599750000000284e+00,6.791953500000000865e-01
6.480780300000000826e-01,-9.575158410000000231e+00,6.193543500000000535e-01
1.365571620000000097e+00,-9.658337400000000628e+00,3.853760400000000308e-01
1.692303480000000082e+00,-9.999431100000000683e+00,4.703502600000000755e-01
1.748554020000000264e+00,-9.996439050000001103e+00,5.577181200000000949e-01
1.648619550000000267e+00,-9.839655630000001096e+00,7.031317500000000553e-01
1.193229540000000144e+00,-9.831876300000001123e+00,7.007381100000000806e-01
1.985524380000000200e+00,-1.001199771000000105e+01,7.049269800000000918e-01
1.284187860000000070e+00,-9.906079140000001004e+00,4.200838200000000522e-01
1.512780480000000205e+00,-9.617645520000001724e+00,5.990084100000000467e-01
1.356595470000000248e+00,-9.656542170000001590e+00,6.983444700000001060e-01
1.741971510000000167e+00,-9.769043250000001066e+00,6.002052300000000340e-01
1.069358670000000178e+00,-9.749295720000000998e+00,3.889665000000000483e-01
1.534921650000000248e+00,-1.004072139000000163e+01,4.350440700000000604e-01
1.174678830000000174e+00,-9.855812700000001314e+00,4.350440700000000604e-01
1.346422500000000078e+00,-9.813924000000001868e+00,3.895649100000000420e-01
6.768017100000001118e-01,-9.510530130000001137e+00,2.956145400000000367e-01
8.126407800000000625e-01,-9.498561930000001041e+00,6.528653100000000320e-01
7.150999500000000397e-01,-9.685864260000000669e+00,5.469467400000000978e-01
5.666942700000000555e-01,-9.587725020000000598e+00,4.930898400000000570e-01
8.658992700000001097e-01,-1.000421838000000108e+01,6.666287400000000529e-01
1.807198200000000199e+00,-9.922236210000001222e+00,6.217479900000000281e-01
1.428404670000000154e+00,-9.682273800000000818e+00,6.624398700000000417e-01
5.840481600000000384e-01,-9.433335240000001676e+00,6.002052300000000340e-01
8.874420300000001038e-01,-9.749295720000000998e+00,4.595788800000000229e-01
1.168096320000000077e+00,-9.804947850000001353e+00,3.889665000000000483e-01
1.005927210000000072e+00,-9.578150460000001587e+00,4.033283400000000629e-01
1.777876110000000232e+00,-9.804349440000001081e+00,4.649645700000000770e-01
1.850283720000000187e+00,-9.809136720000001475e+00,5.505372000000000599e-01
5.990084100000000467e-01,-9.548828370000000731e+00,3.440857500000000235e-01
1.049012730000000060e+00,-9.775625760000000497e+00,3.434873400000000299e-01
1.522953450000000153e+00,-9.792381240000000986e+00,3.656285100000000177e-01
1.089704610000000073e+00,-9.680478570000001781e+00,3.943521900000000469e-01
1.511583660000000107e+00,-9.756476640000000700e+00,3.494714400000000221e-01
1.852078950000000113e+00,-9.841450860000001910e+00,4.655629800000000706e-01
8.599151700000000620e-01,-9.696037230000001728e+00,4.506027300000000624e-01
1.522355040000000104e+00,-9.822900150000000608e+00,3.434873400000000299e-01
1.740176280000000242e+00,-9.825293790000001692e+00,4.894993800000000395e-01
1.017297000000000118e+00,-9.620637570000001304e+00,4.009347000000000327e-01
1.286581500000000045e+00,-9.739721160000000211e+00,4.224774600000000269e-01
1.646225910000000292e+00,-9.888126840000001749e+00,4.164933600000000347e-01
4.027299300000000692e-01,-9.592512300000000991e+00,5.092469100000001081e-01
8.647024500000001224e-01,-9.703816560000001701e+00,4.667598000000000580e-01
1.236315060000000132e+00,-9.738524340000001445e+00,3.434873400000000299e-01
5.517340200000000472e-01,-9.512325360000000174e+00,5.912290800000000734e-01
7.444220400000001181e-01,-9.691249950000001334e+00,6.636366900000000291e-01
4.853105100000000283e-01,-9.666715140000000872e+00,5.780640600000001017e-01
1.522953450000000153e+00,-9.787593960000000592e+00,7.270681500000001352e-01
1.229732550000000035e+00,-9.790586010000001949e+00,7.510045500000001040e-01
7.958853000000001288e-01,-9.786397140000001826e+00,7.150999500000000397e-01
1.662981390000000115e+00,-9.803152620000000539e+00,6.085829700000000564e-01
1.875416940000000254e+00,-9.848033370000001341e+00,3.758014800000000211e-01
1.803009330000000299e+00,-9.806144670000001895e+00,4.577836500000000419e-01
1.035249300000000039e+00,-9.714587940000001254e+00,3.309207300000000518e-01
1.490639310000000162e+00,-9.777420990000001311e+00,3.608412300000000128e-01
1.839512340000000190e+00,-9.743910030000000333e+00,5.194198800000000560e-01
1.906534260000000147e+00,-9.730146600000001200e+00,5.062548600000000842e-01
8.712849600000001082e-01,-9.670305600000000723e+00,6.941556000000000948e-01
8.509390200000001014e-01,-9.507538080000001557e+00,6.845810400000000850e-01
1.818567990000000245e+00,-9.791184420000000443e+00,6.193543500000000535e-01
1.151939250000000081e+00,-9.774428940000001731e+00,7.097142600000000412e-01
7.988773500000000416e-01,-9.696635640000000222e+00,6.648335100000001274e-01
5.702847300000000175e-01,-9.657140580000001862e+00,6.420939300000000349e-01
6.331177800000000744e-01,-9.695438820000001456e+00,5.050580400000000969e-01
5.864418000000000131e-01,-9.685265850000000398e+00,4.338472500000000731e-01
7.013365200000001298e-01,-9.743311620000001838e+00,6.408971100000000476e-01
7.557918300000000533e-01,-9.742713210000001567e+00,6.121734300000000184e-01
1.477474290000000190e+00,-9.809136720000001475e+00,3.111732000000000387e-01
7.803266400000000713e-01,-9.672100830000001537e+00,4.799248200000000297e-01
7.510045500000001040e-01,-9.696037230000001728e+00,4.416265800000000463e-01
1.196820000000000217e+00,-9.811530360000000783e+00,3.949506000000000405e-01
6.750064800000000753e-01,-9.716981580000000562e+00,5.852449800000000257e-01
1.279400580000000121e+00,-9.690053130000000792e+00,3.907617300000000293e-01
1.600746750000000107e+00,-9.839655630000001096e+00,3.650301000000000240e-01
5.044596300000000477e-01,-9.659534220000001170e+00,5.355769500000000516e-01
7.755393600000001220e-01,-9.769641660000001337e+00,4.464138600000000512e-01
1.463112450000000120e+00,-9.843844500000001219e+00,4.266663300000000381e-01
5.684895000000000920e-01,-9.596701170000001113e+00,6.031972800000000579e-01
4.847121000000000346e-01,-9.651754890000001197e+00,4.805232300000000789e-01
5.403642300000001120e-01,-9.706210200000001009e+00,4.164933600000000347e-01
1.045422270000000209e+00,-9.676289700000001659e+00,7.073206200000000665e-01
8.814579300000000561e-01,-9.734933880000001594e+00,7.079190300000001157e-01
8.730801900000001448e-01,-9.636196230000001250e+00,6.714160200000001133e-01
7.839171000000000333e-01,-9.722965680000001498e+00,5.254039800000001037e-01
1.926880200000000265e+00,-9.787593960000000592e+00,6.205511700000000408e-01
1.196820000000000217e+00,-9.657738990000000356e+00,6.989428800000000441e-01
1.857464640000000111e+00,-9.982077210000001699e+00,3.548571300000000206e-01
1.390704840000000164e+00,-9.848033370000001341e+00,4.260679200000000444e-01
1.348217730000000225e+00,-9.772633710000000917e+00,3.769983000000000639e-01
1.883196270000000228e+00,-9.844442910000001490e+00,4.314536100000000429e-01
1.049611140000000109e+00,-9.690651540000001063e+00,4.362408900000000478e-01
1.035249300000000039e+00,-9.757075050000000971e+00,7.522013700000000913e-01
8.838515700000001418e-01,-9.731941830000000238e+00,7.198872300000001001e-01
1.596557880000000207e+00,-9.706808610000001281e+00,6.911635500000000709e-01
1.293762420000000191e+00,-9.702619740000001158e+00,7.432252200000001308e-01
1.229134140000000208e+00,-9.746902080000001689e+00,4.254695100000000507e-01
7.240761000000001113e-01,-9.691848360000001605e+00,6.492748500000000700e-01
7.635711600000001376e-01,-9.731343420000001743e+00,5.660958600000001173e-01
1.126207620000000187e+00,-9.788192370000000864e+00,3.973442400000000707e-01
7.510045500000001040e-01,-9.721768860000000956e+00,4.691534400000000327e-01
3.327159600000000328e-01,-9.845639730000000256e+00,4.135013100000000663e-01
1.515174120000000180e+00,-9.836065170000001245e+00,3.219445800000000357e-01
1.139372640000000159e+00,-9.712792710000000440e+00,4.296583800000000619e-01
1.208788200000000090e+00,-9.780413040000000890e+00,3.722110200000000590e-01
1.495426590000000111e+00,-9.754083000000001391e+00,3.249366300000000596e-01
8.557263000000000508e-01,-9.663723090000001292e+00,4.978771200000000619e-01
6.684239700000000894e-01,-9.625424850000001697e+00,4.685550300000000390e-01
9.502750800000000497e-01,-9.710997480000001403e+00,3.847776300000000371e-01
6.660303300000001148e-01,-9.713391120000000711e+00,6.426923400000000841e-01
7.025333400000001172e-01,-9.682872210000001090e+00,7.073206200000000665e-01
8.168296500000000737e-01,-9.708603840000000318e+00,7.234776900000000621e-01
1.627675200000000100e+00,-9.745705260000001147e+00,5.978115900000000593e-01
1.763514270000000161e+00,-9.840254040000001368e+00,4.069188000000000249e-01
1.772490420000000233e+00,-9.808538310000001204e+00,3.937537800000000532e-01
1.104066450000000144e+00,-9.809735130000001746e+00,3.979426500000000644e-01
1.093295070000000146e+00,-9.698430870000001036e+00,7.587838800000000772e-01
8.042630400000000401e-01,-9.708603840000000318e+00,7.043285700000000427e-01
1.257259410000000077e+00,-9.713391120000000711e+00,6.540621300000000193e-01
9.347164200000001033e-01,-9.637393050000001793e+00,4.051235700000000439e-01
9.795971700000001281e-01,-9.718178400000001105e+00,3.674237400000000542e-01
1.201607280000000166e+00,-9.762460740000001636e+00,3.769983000000000639e-01
1.518764580000000253e+00,-9.731941830000000238e+00,3.027954600000000163e-01
1.759923810000000088e+00,-9.784003500000000741e+00,4.918930200000000696e-01
1.326076560000000182e+00,-9.790586010000001949e+00,2.800558800000000348e-01
1.742569920000000216e+00,-9.802554210000000268e+00,4.494059100000000750e-01
1.783860210000000279e+00,-9.852820650000001734e+00,5.301912600000000531e-01
1.209985020000000189e+00,-9.824695380000001421e+00,3.416921100000000489e-01
7.916964300000001176e-01,-9.647566020000001075e+00,4.039267500000000566e-01
4.027897710000000409e+00,-9.493774650000000648e+00,2.788590600000000475e-01
1.729404900000000245e+00,-9.820506510000001299e+00,6.331177800000000744e-01
1.245889620000000031e+00,-9.764854380000000944e+00,3.297239100000000089e-01
1.409853960000000184e+00,-9.748697310000000726e+00,7.378395300000001322e-01
1.581597630000000088e+00,-9.515915820000001801e+00,6.624398700000000417e-01
5.140341900000000575e-01,-9.619440750000000762e+00,6.031972800000000579e-01
4.966803000000000884e-02,-9.852820650000001734e+00,2.489385600000000309e-01
1.406861910000000160e+00,-9.841450860000001910e+00,5.331833100000000769e-01
6.450859800000000588e-01,-9.756476640000000700e+00,6.139686600000000549e-01
8.114439600000000752e-01,-9.661329450000000207e+00,5.439546900000000740e-01
1.779072930000000108e+00,-1.002935160000000181e+01,5.403642300000001120e-01
1.867637610000000281e+00,-1.003832775000000055e+01,7.587838800000000772e-01
1.424814210000000081e+00,-9.786397140000001826e+00,3.871712700000000673e-01
5.714815500000001158e-01,-9.699029280000001307e+00,4.805232300000000789e-01
1.336249530000000130e+00,-9.807939900000000932e+00,7.001397000000000315e-01
1.868834430000000157e+00,-9.658935810000000899e+00,7.276665600000000733e-01
8.934261300000001516e-01,-9.781011450000001162e+00,4.158949500000000410e-01
9.556607700000001593e-01,-9.563190210000001912e+00,6.911635500000000709e-01
1.023281100000000166e+00,-9.664321500000001564e+00,6.971476500000001186e-01
8.796627000000001306e-01,-9.683470620000001361e+00,3.979426500000000644e-01
1.431995130000000227e+00,-9.952156710000000572e+00,4.224774600000000269e-01
1.697689170000000081e+00,-9.722965680000001498e+00,6.678255600000000403e-01
7.318554300000000845e-01,-9.589520250000001411e+00,2.884336200000000572e-01
5.104437300000000954e-01,-9.643975560000001224e+00,4.547916000000000736e-01
1.665375030000000089e+00,-9.965920140000001481e+00,4.793264100000000361e-01
1.777277700000000182e+00,-9.736130700000000360e+00,3.698173800000000289e-01
1.402074630000000210e+00,-9.760665510000000822e+00,6.726128400000001006e-01
7.480125000000000801e-01,-9.628416900000001277e+00,5.547260700000000710e-01
6.857778600000000724e-01,-9.539253810000001721e+00,7.749409500000000728e-01
1.424814210000000081e+00,-9.856411110000001585e+00,3.488730300000000284e-01
1.348816140000000052e+00,-9.868379310000001681e+00,3.931553700000000595e-01
1.857464640000000111e+00,-9.827687430000001001e+00,4.236742800000000697e-01
1.209386610000000140e+00,-9.666116730000000601e+00,7.539966000000001278e-01
1.701878040000000203e+00,-9.891717300000001600e+00,7.252729200000000986e-01
1.768301550000000111e+00,-9.986864490000000316e+00,4.206822300000000459e-01
1.056792060000000033e+00,-9.753484590000001120e+00,6.002052300000000340e-01
7.414299900000000942e-01,-9.850427010000000649e+00,5.487419700000000233e-01
1.509190020000000132e+00,-9.818112870000000214e+00,6.373066500000000856e-01
8.311914900000001438e-01,-9.897102990000000489e+00,6.498732600000001192e-01
1.865243970000000306e+00,-1.005388641000000050e+01,6.163623000000000296e-01
5.882370300000000496e-01,-9.522498330000001232e+00,4.805232300000000789e-01
1.610321310000000228e+00,-9.837261990000001788e+00,3.805887600000000259e-01
1.710255780000000225e+00,-9.982675620000001970e+00,6.714160200000001133e-01
-1.484056800000000065e+00,-1.015980498000000054e+01,4.123044900000000235e-01
1.453537890000000221e+00,-9.906079140000001004e+00,6.738096600000000880e-01
1.105263270000000020e+00,-9.823498560000000879e+00,7.097142600000000412e-01
1.214173890000000089e+00,-9.867780900000001409e+00,3.105747900000000450e-01
1.261448280000000199e+00,-1.016100180000000108e+01,3.339127800000000201e-01
1.737184230000000218e+00,-1.003593411000000124e+01,5.301912600000000531e-01
1.646824320000000119e+00,-9.886331610000000936e+00,4.045251600000000503e-01
1.240503930000000032e+00,-9.842647680000000676e+00,5.930243100000001100e-01
1.306927440000000162e+00,-9.738524340000001445e+00,5.002707600000000365e-01
1.744963560000000191e+00,-9.693643590000000643e+00,6.067877400000000199e-01
9.784003500000001408e-01,-9.759468690000000279e+00,5.289944400000000657e-01
1.222551630000000111e+00,-9.851025420000000921e+00,5.648990400000000189e-01
1.192631130000000095e+00,-9.645172380000001766e+00,4.769327700000000614e-01
1.465506090000000095e+00,-9.868977720000001952e+00,5.200182900000001052e-01
1.215370710000000187e+00,-9.680478570000001781e+00,5.200182900000001052e-01
1.236913470000000181e+00,-9.702021330000000887e+00,5.397658200000000628e-01
1.656398880000000240e+00,-9.786397140000001826e+00,6.115750200000000802e-01
1.519362990000000080e+00,-9.788790780000001135e+00,5.176246500000000195e-01
1.236315060000000132e+00,-9.775027350000000226e+00,4.859089200000000774e-01
1.244692800000000155e+00,-9.893512530000000638e+00,5.888354400000000988e-01
1.765907910000000136e+00,-9.861796800000000474e+00,5.242071600000000053e-01
1.032257250000000015e+00,-9.488388960000001759e+00,4.990739400000000492e-01
1.421223750000000230e+00,-9.775625760000000497e+00,5.134357800000000083e-01
1.081925280000000100e+00,-9.698430870000001036e+00,5.026644000000000112e-01
1.220756400000000186e+00,-9.815120820000000634e+00,5.242071600000000053e-01
1.057390470000000082e+00,-9.831277890000000852e+00,5.325849000000000277e-01
1.264440330000000223e+00,-9.755878230000000428e+00,5.445531000000000121e-01
1.213575480000000040e+00,-9.855812700000001314e+00,5.194198800000000560e-01
1.098082350000000096e+00,-9.753484590000001120e+00,5.164278300000000321e-01
1.275211710000000220e+00,-9.781609860000001433e+00,5.541276600000000219e-01
1.275810120000000047e+00,-9.744508440000000604e+00,5.409626400000000501e-01
1.208788200000000090e+00,-9.797168520000001379e+00,7.677600300000000377e-01
1.206394560000000116e+00,-9.776224170000000768e+00,5.690879100000000301e-01
1.157923350000000129e+00,-9.721768860000000956e+00,5.331833100000000769e-01
1.171686780000000150e+00,-9.740319570000000482e+00,5.463483300000000487e-01
1.041831810000000136e+00,-9.821104920000001570e+00,5.002707600000000365e-01
1.031060430000000139e+00,-9.737327520000000902e+00,4.799248200000000297e-01
1.363177980000000122e+00,-9.673297650000000303e+00,5.607101700000000077e-01
1.092696660000000097e+00,-9.833671530000001937e+00,5.457499200000001105e-01
1.330265430000000082e+00,-9.669707190000000452e+00,5.678910900000000428e-01
1.220756400000000186e+00,-9.800758980000001230e+00,5.254039800000001037e-01
1.474482240000000166e+00,-9.771436890000000375e+00,5.266008000000000910e-01
1.215370710000000187e+00,-9.702619740000001158e+00,5.565213000000001076e-01
1.449349020000000099e+00,-9.654148530000000505e+00,5.912290800000000734e-01
1.154931300000000105e+00,-9.738524340000001445e+00,5.337817200000000151e-01
1.130994900000000136e+00,-9.843246090000000947e+00,5.218135200000000307e-01
9.873765000000001013e-01,-9.833073120000001666e+00,5.409626400000000501e-01
1.335052710000000253e+00,-9.716981580000000562e+00,5.577181200000000949e-01
1.086712560000000050e+00,-9.769043250000001066e+00,4.763343600000000677e-01
1.333855890000000155e+00,-9.712194300000001945e+00,3.734078400000000464e-01
1.069957080000000227e+00,-9.778617810000001853e+00,5.421594600000000375e-01
1.421223750000000230e+00,-9.813325590000001597e+00,4.984755300000000555e-01
1.195024770000000069e+00,-9.794774880000000294e+00,5.535292500000000837e-01
9.299291400000001540e-01,-9.767248020000000253e+00,4.918930200000000696e-01
1.124412390000000039e+00,-9.779814630000000619e+00,5.188214700000000068e-01
1.433790360000000152e+00,-9.698430870000001036e+00,5.565213000000001076e-01
1.347619320000000176e+00,-9.623629620000000884e+00,5.619069900000001061e-01
1.264440330000000223e+00,-9.742713210000001567e+00,4.972787100000000682e-01
1.388909610000000239e+00,-9.772633710000000917e+00,5.008691700000000857e-01
1.072350720000000202e+00,-9.740319570000000482e+00,4.912946100000000760e-01
1.196221590000000168e+00,-9.795971700000000837e+00,4.667598000000000580e-01
1.434987180000000251e+00,-9.698430870000001036e+00,5.876386200000001114e-01
9.012054600000001248e-01,-9.796570110000001108e+00,5.421594600000000375e-01
1.621691100000000274e+00,-9.669707190000000452e+00,5.547260700000000710e-01
1.135782180000000086e+00,-9.706210200000001009e+00,5.511356100000001090e-01
1.075941180000000053e+00,-9.824695380000001421e+00,4.434218100000000273e-01
1.410452370000000233e+00,-9.755279820000001934e+00,5.248055700000000545e-01
8.724817800000000956e-01,-9.733138650000000780e+00,5.361753600000001008e-01
1.456529940000000245e+00,-9.676888110000001930e+00,6.049925100000000944e-01
1.330863840000000131e+00,-9.712194300000001945e+00,5.894338500000000369e-01
1.068760260000000128e+00,-9.750492540000001540e+00,4.841136900000000409e-01
8.670960900000000970e-01,-9.839057220000000825e+00,5.128373700000000701e-01
1.009517670000000145e+00,-9.822301740000000336e+00,5.146326000000001066e-01
1.582794450000000186e+00,-9.739721160000000211e+00,5.643006300000000808e-01
1.320092460000000134e+00,-9.685864260000000669e+00,5.577181200000000949e-01
1.091499840000000221e+00,-9.575158410000000231e+00,6.953524200000000821e-01
1.166301090000000151e+00,-9.800160570000000959e+00,5.026644000000000112e-01
1.362579570000000073e+00,-9.747500490000001960e+00,5.080500900000000097e-01
1.196221590000000168e+00,-9.667911960000001415e+00,5.678910900000000428e-01
1.197418410000000044e+00,-9.700824510000000345e+00,5.912290800000000734e-01
1.424814210000000081e+00,-9.636794640000001522e+00,5.385690000000000754e-01
1.278802170000000071e+00,-9.851623830000001192e+00,4.900977900000000331e-01
1.429601490000000252e+00,-9.652951710000001739e+00,5.601117600000000696e-01
1.284187860000000070e+00,-9.786995550000000321e+00,5.307896700000001022e-01
1.260251460000000101e+00,-9.640983510000001644e+00,5.942211300000000973e-01
1.281195810000000046e+00,-9.856411110000001585e+00,4.918930200000000696e-01
1.196820000000000217e+00,-9.737925930000001173e+00,4.889009700000000458e-01
1.411649190000000109e+00,-9.646967610000000803e+00,5.744736000000000287e-01
9.089847900000000980e-01,-9.786397140000001826e+00,5.020659900000000730e-01
1.031060430000000139e+00,-9.663723090000001292e+00,5.517340200000000472e-01
1.303935390000000138e+00,-9.825892200000001964e+00,5.331833100000000769e-01
1.040036580000000210e+00,-9.767248020000000253e+00,5.583165300000000331e-01
1.533724830000000150e+00,-9.683470620000001361e+00,5.672926800000001046e-01
1.206992970000000165e+00,-9.694840410000001185e+00,5.008691700000000857e-01
1.160316990000000104e+00,-9.677486520000000425e+00,5.481435600000000852e-01
1.291368780000000216e+00,-9.686462670000000941e+00,6.367082400000000364e-01
1.007722440000000219e+00,-9.823498560000000879e+00,4.643661600000000278e-01
1.037044530000000186e+00,-9.757673460000001242e+00,4.996723500000000429e-01
1.257857820000000126e+00,-9.739122750000001716e+00,5.966147700000000720e-01
1.117231470000000115e+00,-9.725957730000001078e+00,5.026644000000000112e-01
1.132790130000000062e+00,-9.771436890000000375e+00,5.834497500000001002e-01
1.397885760000000088e+00,-9.692446770000001877e+00,5.786624700000000399e-01
1.522953450000000153e+00,-9.664919910000001835e+00,5.433562800000000248e-01
9.101816100000000853e-01,-9.760067100000000551e+00,5.313880800000000404e-01
1.283589450000000243e+00,-9.686462670000000941e+00,4.721454900000000565e-01
1.309321080000000137e+00,-9.716383170000000291e+00,5.607101700000000077e-01
1.385319150000000166e+00,-9.688856310000000249e+00,5.571197100000000457e-01
9.598496400000000595e-01,-9.781609860000001433e+00,4.811216400000000726e-01
1.035847710000000088e+00,-9.714587940000001254e+00,5.248055700000000545e-01
1.382327100000000142e+00,-9.814522410000000363e+00,5.720799600000000540e-01
1.228535730000000159e+00,-9.728949780000000658e+00,6.223464000000000773e-01
1.611518130000000104e+00,-9.821104920000001570e+00,5.864418000000000131e-01
1.134585360000000209e+00,-9.783405090000000470e+00,4.990739400000000492e-01
1.408657140000000085e+00,-9.761862330000001364e+00,6.002052300000000340e-01
1.277006940000000146e+00,-9.795971700000000837e+00,4.930898400000000570e-01
1.230330960000000085e+00,-9.805546260000001624e+00,5.846465700000000876e-01
1.235118240000000034e+00,-9.800758980000001230e+00,5.535292500000000837e-01
1.129798080000000038e+00,-9.830081070000000310e+00,4.966803000000000745e-01
1.193229540000000144e+00,-9.743910030000000333e+00,5.966147700000000720e-01
1.285384680000000168e+00,-9.859403160000001165e+00,5.457499200000001105e-01
9.263386800000000809e-01,-9.818711280000000485e+00,5.367737700000000389e-01
1.165104270000000053e+00,-9.795373290000000566e+00,5.798592900000000272e-01
1.196221590000000168e+00,-9.810931950000000512e+00,5.319864900000000896e-01
9.915653700000001125e-01,-9.840254040000001368e+00,5.577181200000000949e-01
9.676289700000001437e-01,-9.802554210000000268e+00,5.038612200000001096e-01
1.419428520000000082e+00,-9.767846430000000524e+00,5.625054000000000443e-01
